year1,year2,year3,year4,hazard1,hazard2,hazard3,hazard4,,,,
1.279536717,1.766656297,2.439222283,3.736393406,0.781532868,0.566041058,0.409966737,0.26763777,0.205217083,0.092037386,0.045462598,0.019722855
0.754436923,1.791570296,4.2544632,13.34674604,1.325491859,0.558169558,0.235047279,0.074924629,,,,
1.224512767,1.849244435,2.792706676,4.816054976,0.816651346,0.540761395,0.358075557,0.207638826,,,,
1.066709876,1.856953569,3.232628322,6.726919238,0.937462025,0.538516426,0.309345802,0.14865646,,,,
1.16962503,1.891050243,3.057450832,5.770165338,0.854974863,0.52880668,0.327069855,0.173305259,,,,
0.632459253,2.016964335,6.432264391,29.79707847,1.581129528,0.495794587,0.155466246,0.033560337,,,,
0.975311817,2.050219205,4.309799918,11.50763855,1.025313118,0.487752723,0.232029333,0.086898802,,,,
1.385445773,2.053167151,3.042699636,5.117883214,0.721789347,0.487052406,0.32865551,0.195393282,,,,
1.217215517,2.071379665,3.524941687,7.118276613,0.8215472,0.482770019,0.283692636,0.140483442,,,,
1.3272182,2.117209107,3.377420838,6.261819123,0.753455611,0.472319903,0.29608392,0.159698002,,,,
1.170077829,2.175393205,4.044462236,9.180925169,0.854644003,0.459687011,0.24725166,0.108921485,,,,
1.365889041,2.192479622,3.519295307,6.578677,0.732123891,0.456104581,0.284147795,0.152006247,,,,
0.30226287,2.206165517,16.10242863,222.8692548,3.308378567,0.453275147,0.062102433,0.004486936,,,,
1.612982216,2.206483523,3.018365293,4.567178875,0.619969638,0.45320982,0.331305161,0.218953544,,,,
1.551256016,2.268366048,3.316979578,5.481509119,0.644638918,0.440845956,0.301479095,0.182431513,,,,
1.097091448,2.269674144,4.695525365,12.27564241,0.911501044,0.440591881,0.212968714,0.081462132,,,,
1.532347527,2.296857624,3.442792744,5.878617106,0.652593477,0.435377443,0.290461865,0.170108034,,,,
0.604700683,2.300476232,8.751752797,51.18938318,1.653710717,0.434692602,0.114262825,0.019535301,,,,
1.488153655,2.305992173,3.573286858,6.375465436,0.671973621,0.433652816,0.279854386,0.156851293,,,,
1.529129816,2.350269822,3.612360558,6.376169607,0.653966713,0.425483062,0.276827295,0.156833971,,,,
0.957456741,2.36328973,5.833306206,19.25912089,1.04443361,0.423138978,0.171429369,0.05192345,,,,
1.671150618,2.38006191,3.389697275,5.409696845,0.598390109,0.420157138,0.295011595,0.184853242,,,,
1.390925353,2.438036255,4.273429028,8.973841742,0.718945843,0.410166173,0.23400412,0.111434994,,,,
1.372256153,2.519337373,4.625274065,10.32594266,0.72872692,0.396929768,0.216203405,0.096843459,,,,
1.816064412,2.548420962,3.576111815,5.596538359,0.550641262,0.392399849,0.279633315,0.178681881,,,,
1.408640955,2.557348115,4.642793722,10.21280257,0.709904108,0.391030065,0.215387558,0.097916316,,,,
0.893880693,2.565575724,7.3635988,29.67617843,1.118717529,0.389776061,0.135803162,0.033697061,,,,
1.05458198,2.616987679,6.494160378,21.59316124,0.948243018,0.382118727,0.153984494,0.046310959,,,,
1.417957852,2.651495243,4.958135403,11.34109093,0.70523958,0.377145689,0.201688723,0.088174939,,,,
1.519237188,2.677709732,4.719558912,9.983389971,0.658225067,0.373453473,0.211884208,0.100166377,,,,
1.898219784,2.695458962,3.82753308,6.084577078,0.526809387,0.370994333,0.261264888,0.16434996,,,,
1.738686137,2.695709716,4.179506995,7.462576853,0.575146933,0.370959823,0.239262669,0.13400197,,,,
1.4986208,2.738098311,5.002721407,11.09763974,0.667280208,0.365216981,0.199891203,0.090109251,,,,
1.318183681,2.816730525,6.018865932,16.42275689,0.758619618,0.355021537,0.166144256,0.060891116,,,,
1.821663956,2.818116487,4.359629837,7.761446418,0.548948667,0.354846936,0.229377272,0.128841964,,,,
1.78068704,2.828213724,4.491970058,8.280275039,0.561580995,0.353580068,0.222619471,0.120768935,,,,
1.930813675,2.840460633,4.178661417,6.960754621,0.517916365,0.352055575,0.239311086,0.143662585,,,,
1.533269639,2.876573925,5.396753013,12.39820041,0.652201005,0.347635773,0.185296603,0.080656867,,,,
1.909359981,2.883524409,4.354712103,7.509861437,0.523735707,0.346797827,0.229636306,0.133158249,,,,
1.673105869,2.907796052,5.053641872,10.49350972,0.597690809,0.343903074,0.1978771,0.095297,,,,
1.840787225,2.958187704,4.753876153,8.90008825,0.543245839,0.33804481,0.21035466,0.112358436,,,,
1.954916765,2.994641859,4.587346134,8.061290352,0.51153073,0.333929748,0.217990963,0.124049619,,,,
1.609749858,2.995967321,5.575909912,12.67487719,0.621214529,0.333782012,0.179342926,0.078896228,,,,
1.801166732,3.086927862,5.290528331,10.7843494,0.555195686,0.32394667,0.189017039,0.092726966,,,,
1.879287824,3.099992803,5.113615517,9.909965102,0.532116468,0.322581394,0.195556353,0.100908529,,,,
2.060772293,3.127749353,4.747160106,8.240808265,0.485254971,0.319718714,0.210652259,0.12134732,,,,
1.346159459,3.163128981,7.432540687,22.99320853,0.742854046,0.316142657,0.134543495,0.043491103,,,,
2.398482434,3.169038561,4.187149865,6.051456043,0.4169303,0.315553118,0.238825939,0.165249486,,,,
1.849511198,3.201719884,5.542551041,11.44880143,0.540683398,0.312332133,0.180422335,0.087345388,,,,
1.979012249,3.210901621,5.209613647,9.877485556,0.505302582,0.311439003,0.191952814,0.10124034,,,,
2.291814592,3.211767803,4.500997795,7.031641845,0.436335471,0.311355011,0.222172959,0.142214297,,,,
